id,price
190644,81581.07670986526
190651,26777.70696854514
190656,52867.47118790164
190659,31183.834898747253
190660,67353.87349887648
190663,18758.282613260708
190664,41088.19094711228
190665,15266.341361261098
190667,36237.02397604046
190669,56482.98628707056
190670,69784.60569975954
190671,61836.79720334094
190673,13947.871985589942
190674,63684.25411622798
190675,35403.937531723495
190676,61226.10540925408
190678,64536.98372026312
190680,59538.25701391332
190681,73681.1045185786
190683,31257.97863746663
190687,24081.12771933477
190688,35565.671214263726
190689,20846.37106507566
190690,25926.353728346578
190692,41960.99004114219
190693,15296.86576210707
190694,14243.356344158112
190695,61762.96520682231
190697,123624.9431175029
190698,36447.45247764515
190701,15402.584909911591
190702,73438.29623857126
190704,36651.12539210229
190705,45544.536517226086
190706,48546.133691269635
190707,32857.06474826532
190710,21157.669705590746
190714,13653.908827019537
190715,16922.49684442727
190717,32707.508961936004
190718,14863.194065447879
190719,14468.974267038577
190720,16039.540944221393
190721,15937.683860116023
190723,62493.460041710045
190724,38930.02298033584
190726,25642.504453791156
190727,46165.096821253595
190729,48406.039090558465
190730,26515.820911041836
190734,42402.31550973607
190735,36006.723743994015
190736,50999.81257789037
190737,48462.54783571864
190742,24845.038984973504
190743,66824.98634026038
190744,33875.44716384388
190745,13214.271306834149
190746,26993.541400756923
190747,37160.99055446053
190748,35647.75021728482
190749,47489.830109971845
190751,42472.23565804445
190752,43557.779238879375
190753,75818.98780037835
190754,42316.5739512308
190755,44829.28563492231
190756,32752.744635373674
190759,25066.791938914073
190760,16307.293294733463
190762,32556.392703921858
190763,50293.16118376739
190765,14786.793061952458
190767,44917.30803431908
190768,53743.76426238879
190772,42910.20427350705
190773,14737.820460421135
190777,45556.61672541503
190778,40644.449028219366
190780,71190.92320432879
190781,45232.74857260753
190782,83109.07124867677
190783,29573.195249330936
190784,36220.75758604012
190787,75115.1627344621
190788,26477.43824693882
190789,61294.503960361704
190790,35409.53378747518
190791,54275.370660484325
190792,25549.957622270413
190801,54362.386697154965
190803,47813.864732713664
190804,48610.377756934
190805,32919.647485768735
190808,43865.60811657091
190811,23721.539827428132
190812,17338.30925653605
190813,22268.596861719394
190815,34278.456998289934
190816,21983.33299747353
190818,85250.38981025398
190823,14000.503311063638
190825,72417.22820077025
190826,12304.79928410813
190827,44864.03288090095
190828,15898.374277200572
190831,14225.527767579537
190832,19174.288890384865
190833,15742.989661232274
190834,13856.26385479392
190835,50288.94871925334
190836,16957.524141752514
190839,47302.99820691952
190842,15057.826218004866
190843,44933.545003003965
190846,78026.99648561378
190847,26173.64142706716
190848,17872.581053693146
190849,51737.82575558091
190850,44319.473003064195
190852,32775.7092820506
190853,41232.03325257576
190854,14493.613448157848
190855,83967.103217497
190857,15445.236010832756
190858,49676.66585602343
190860,30615.64408875855
190862,27292.5534135549
190863,17194.706175267045
190864,44666.6748239509
190866,24966.047157961075
190867,80758.99293094531
190874,35992.78520597354
190876,28231.891239026227
190878,47332.84206381618
190879,48099.50134337349
190880,18452.838011710788
190881,53794.47306375836
190882,12811.697341496814
190883,11822.21479499595
190884,18690.92463267402
190887,42004.898274311774
190889,36276.30902275855
190890,14789.335241626186
190891,22172.71838852417
190893,19294.695595675206
190896,64553.8611021409
190899,17455.195653190036
190902,41077.436706849745
190903,124466.20887657396
190904,43618.37824207038
190907,36313.1256458494
190911,13736.826247720343
190912,13337.33439513303
190914,17368.95317999298
190916,49077.97530463595
190918,15576.118137724186
190919,65092.87793491685
190923,16875.13221934809
190924,33931.78466103071
190927,25676.706056029467
190928,72693.86541847984
190930,29704.813725044263
190934,47946.48289550811
190935,79805.20452692607
190936,22472.595947340156
190937,14419.393825548563
190939,64848.14594075727
190940,16071.378098250985
190942,36479.07600968907
190943,25980.025565048738
190944,52843.285131489676
190945,54205.84324376731
190950,38173.55312496561
190951,44770.19715444195
190952,65450.791185270595
190953,19952.040874954757
190954,18439.932113308158
190956,26886.811411323404
190957,50885.67389308806
190959,22067.78230158192
190961,40823.58958140291
190966,25685.625117751606
190969,48185.95983338218
190970,35097.303380996425
190971,14495.93220595328
190972,18401.401745662304
190973,74113.54403950056
190975,28516.492714174638
190976,16737.64904564578
190979,26713.7354040122
190980,16730.616820765652
190981,13354.445123310172
190982,32425.958975059533
190983,18269.611669458256
190984,46673.72212560055
190985,65041.3379270549
190986,17167.623115329792
190987,28005.088209523437
190993,57003.774970514656
190994,30118.62380644475
190995,79560.58867756909
190996,23644.90722577071
190997,46700.13657699155
191001,56911.530578200305
191003,23302.682405588515
191007,75815.24342329269
191010,16983.183091512816
191014,15740.188790948732
191015,68195.58397537946
191016,12780.990377594962
191018,61062.77409154689
191019,17661.66533846164
191020,33369.826542346585
191021,31429.76395855157
191022,21654.15515196117
191023,66188.15463027758
191024,38865.265317482794
191025,13210.28480745393
191027,51143.14221351003
191030,56307.322553487465
191031,18603.72633036108
191033,16604.03066069586
191037,33686.42006293246
191039,49474.45476553489
191040,61146.62240242004
191042,23201.733998105818
191043,25053.197204577868
191044,15977.27327665902
191046,31936.526720203703
191048,36685.203446213134
191049,17409.720597887554
191050,81791.43645485361
191052,59614.87269801089
191053,48051.51322610719
191057,28447.197052783755
191059,67661.19787022198
191060,39136.59932092753
191061,33808.10336373113
191062,92971.58056718083
191064,77175.40200730207
191065,16508.727648388565
191067,17685.09192471779
191068,19425.734035371894
191071,16325.643872408826
191072,18311.706935308215
191074,26469.9531020804
191075,19485.37223427933
191076,29844.72730609657
191081,33409.8024320072
191082,16554.94214680866
191085,46778.52294629357
191086,54866.62592719625
191087,15555.355263060239
191088,16442.25237484858
191090,26546.914061929492
191091,19971.914780459443
191092,47197.69440370069
191095,22550.823203700966
191096,15700.370901669232
191101,17250.00543101091
191105,13010.686286069433
191106,70314.30148738158
191109,76050.78802195565
191111,48271.484343196404
191112,43474.85099295986
191113,20261.98189226093
191114,26338.89184153268
191117,47235.95869872116
191118,23416.184760080378
191120,13513.905356147492
191121,59669.900124663254
191126,17036.146997435913
191127,26830.392239239576
191128,17737.492661447894
191130,52973.05487874282
191131,53613.63990755432
191136,52362.7407477278
191138,87967.42730354426
191142,23061.609256256837
191143,36942.72667036852
191145,48765.056214188735
191147,55517.82529001483
191148,84170.53469485632
191150,29290.71646072428
191152,51202.57888281148
191153,12526.9835122329
191154,38647.60997654808
191155,29869.983076958095
191156,42274.79928043387
191157,15687.277021981994
191158,26629.282109159387
191161,95001.02641298824
191162,16516.767715861155
191164,26274.55266025187
191165,19980.99789422802
191167,14413.980045282775
191169,49290.4673815406
191170,24488.83799724341
191171,89905.131145314
191173,43241.629396460135
191175,13827.663540849224
191176,14264.246020988861
191177,48764.607347804405
191179,74852.48822520535
191183,36039.736283924336
191184,73093.59152079436
191185,16671.565459305453
191186,29302.487080749688
191187,16579.3961848766
191188,68261.76127508296
191190,82643.83016338543
191192,56117.47528764157
191193,44730.510343432834
191194,44721.38393028062
191195,35614.82594971044
191196,51014.03622154405
191198,37988.72813651092
191200,12230.648050438065
191201,41129.230976018975
191202,27634.819904566477
191204,78917.89526003387
191205,14232.617628683394
191210,48030.71658169316
191212,20933.906716343477
191213,69312.45517520761
191214,14107.389244960958
191215,50271.48416685875
191217,26280.351427534224
191221,19302.449244192394
191222,33690.56192638155
191223,17392.268689193366
191224,75540.99513090395
191226,17839.912075487122
191229,67031.4833630247
191230,58466.68396826439
191233,51368.869147765894
191239,41131.91451916633
191241,15555.551630018557
191244,44118.63315885166
191245,17604.659305794063
191246,18830.444746023735
191247,70377.3856373651
191248,54866.51431815718
191249,49461.26354258268
191250,18510.439684832694
191251,39329.145611736174
191252,38005.93911148033
191253,14774.45605891563
191254,35379.36030784857
191255,30694.063602561506
191256,26993.938742274357
191258,54861.935915058886
191259,46476.84695764392
191260,20262.69662478768
191261,22178.608693636095
191262,15688.016369227615
191265,65436.763392032815
191266,16411.55485051578
191267,49267.37034630011
191268,35432.97898680555
191269,16474.96193433498
191270,24086.723458731667
191271,12974.264360645893
191272,72761.6116219172
191273,15786.277837695308
191275,52432.69505004269
191277,54098.52811208195
191279,54287.94162166993
191283,51640.61895810291
191284,27521.699223774976
191287,19268.639829271815
191288,16622.742518889416
191289,54637.98661572444
191291,52681.48271117749
191292,53925.69999585822
191295,23843.556737156465
191296,12270.755418857843
191297,20778.124786617096
191300,36087.978088467644
191301,21000.26931218605
191305,13065.212424843252
191306,20366.442570751115
191307,58533.69254375945
191308,29908.9723277251
191309,26534.67583323632
191310,33357.007041138604
191311,74702.99277732937
191312,74503.67557097039
191315,52666.740707477875
191316,21453.7192611515
191317,28020.586744463457
191318,40049.83390603967
191321,33382.48336343606
191322,22431.245171348564
191325,14159.029700513838
191327,18991.526375578025
191328,22837.41952942758
191329,50289.994923137994
191330,29491.815328474742
191332,42557.23261296532
191333,12718.159856302573
191335,19216.743810528536
191336,41408.21674392733
191337,20165.04682972653
191340,71795.53117749856
191341,63954.82408228578
191343,76919.83728942664
191344,28087.27863819516
191346,19052.471591072655
191347,49167.39378544942
191348,36608.815211128465
191353,17369.858384002902
191354,26891.577628915016
191356,28395.938256771333
191357,32146.127765884936
191358,32645.695769337093
191361,43877.04044162253
191363,58205.473340781224
191364,16174.832580083788
191365,14645.315051630296
191366,28959.689405987647
191368,35256.62575854402
191371,30195.57616493197
191372,33205.24338084716
191374,40498.06320671886
191376,23484.844469378433
191377,13482.64974127406
191378,31706.12952832938
191381,40603.18029233747
191382,39668.33608349766
191383,12735.198083792446
191384,37099.620317942994
191385,17790.734869286538
191386,22986.805317916154
